dataset,method,canonical_method,graph_seed,training_seed,semantic_structural_storage_ratio,support_node_ratio,support_edge_ratio,total_node_ratio,total_edge_ratio,hgb_raw_file_byte_ratio,effective_total_byte_ratio,preprocessed_cache_byte_ratio,node_dat_bytes,link_dat_bytes,label_dat_bytes,label_test_dat_bytes,info_dat_bytes,metadata_bytes,feature_sidecar_bytes,feature_sidecar_metadata_bytes,preprocessed_cache_bytes,export_total_bytes,native_full_total_bytes,structural_storage50_pass,structural_storage40_pass,structural_storage30_pass,structural_storage20_pass,raw_hgb_byte50_pass,raw_hgb_byte30_pass,effective_byte50_pass,effective_byte30_pass,cache_byte50_pass,cache_byte30_pass,official_sehgnn_unmodified,adapter_family,eligible_for_main_decision
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,2,5,0.39999774176308084,0.30003171582619725,0.3990466092851239,0.40871861604409065,0.3990466092851239,0.5390575143788902,0.5390575143788902,,69273997,1527155,16378,38200,0,305729,0,0,0,71161459,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,3,1,0.39999774176308084,0.30003171582619725,0.3990466092851239,0.40871861604409065,0.3990466092851239,0.5390579991874004,0.5390579991874004,,69273997,1527219,16378,38200,0,305729,0,0,0,71161523,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,3,2,0.39999774176308084,0.30003171582619725,0.3990466092851239,0.40871861604409065,0.3990466092851239,0.5390579991874004,0.5390579991874004,,69273997,1527219,16378,38200,0,305729,0,0,0,71161523,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,3,3,0.39999774176308084,0.30003171582619725,0.3990466092851239,0.40871861604409065,0.3990466092851239,0.5390579991874004,0.5390579991874004,,69273997,1527219,16378,38200,0,305729,0,0,0,71161523,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,3,4,0.39999774176308084,0.30003171582619725,0.3990466092851239,0.40871861604409065,0.3990466092851239,0.5390579991874004,0.5390579991874004,,69273997,1527219,16378,38200,0,305729,0,0,0,71161523,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,3,5,0.39999774176308084,0.30003171582619725,0.3990466092851239,0.40871861604409065,0.3990466092851239,0.5390579991874004,0.5390579991874004,,69273997,1527219,16378,38200,0,305729,0,0,0,71161523,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,4,1,0.39999774176308084,0.30003171582619725,0.3990466092851239,0.40871861604409065,0.3990466092851239,0.5390577113323474,0.5390577113323474,,69273997,1527181,16378,38200,0,305729,0,0,0,71161485,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,4,2,0.39999774176308084,0.30003171582619725,0.3990466092851239,0.40871861604409065,0.3990466092851239,0.5390577113323474,0.5390577113323474,,69273997,1527181,16378,38200,0,305729,0,0,0,71161485,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,4,3,0.39999774176308084,0.30003171582619725,0.3990466092851239,0.40871861604409065,0.3990466092851239,0.5390577113323474,0.5390577113323474,,69273997,1527181,16378,38200,0,305729,0,0,0,71161485,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,4,4,0.39999774176308084,0.30003171582619725,0.3990466092851239,0.40871861604409065,0.3990466092851239,0.5390577113323474,0.5390577113323474,,69273997,1527181,16378,38200,0,305729,0,0,0,71161485,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,4,5,0.39999774176308084,0.30003171582619725,0.3990466092851239,0.40871861604409065,0.3990466092851239,0.5390577113323474,0.5390577113323474,,69273997,1527181,16378,38200,0,305729,0,0,0,71161485,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,5,1,0.39999774176308084,0.30003171582619725,0.3990466092851239,0.40871861604409065,0.3990466092851239,0.5390573250005659,0.5390573250005659,,69273997,1527130,16378,38200,0,305729,0,0,0,71161434,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,5,2,0.39999774176308084,0.30003171582619725,0.3990466092851239,0.40871861604409065,0.3990466092851239,0.5390573250005659,0.5390573250005659,,69273997,1527130,16378,38200,0,305729,0,0,0,71161434,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,5,3,0.39999774176308084,0.30003171582619725,0.3990466092851239,0.40871861604409065,0.3990466092851239,0.5390573250005659,0.5390573250005659,,69273997,1527130,16378,38200,0,305729,0,0,0,71161434,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,5,4,0.39999774176308084,0.30003171582619725,0.3990466092851239,0.40871861604409065,0.3990466092851239,0.5390573250005659,0.5390573250005659,,69273997,1527130,16378,38200,0,305729,0,0,0,71161434,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,5,5,0.39999774176308084,0.30003171582619725,0.3990466092851239,0.40871861604409065,0.3990466092851239,0.5390573250005659,0.5390573250005659,,69273997,1527130,16378,38200,0,305729,0,0,0,71161434,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,1,1,0.2999992472543603,0.30003171582619725,0.288141889917601,0.40871861604409065,0.288141889917601,0.5358567025427994,0.5358567025427994,,69273997,1104601,16378,38200,0,305741,0,0,0,70738917,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,1,2,0.2999992472543603,0.30003171582619725,0.288141889917601,0.40871861604409065,0.288141889917601,0.5358567025427994,0.5358567025427994,,69273997,1104601,16378,38200,0,305741,0,0,0,70738917,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,1,3,0.2999992472543603,0.30003171582619725,0.288141889917601,0.40871861604409065,0.288141889917601,0.5358567025427994,0.5358567025427994,,69273997,1104601,16378,38200,0,305741,0,0,0,70738917,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,1,4,0.2999992472543603,0.30003171582619725,0.288141889917601,0.40871861604409065,0.288141889917601,0.5358567025427994,0.5358567025427994,,69273997,1104601,16378,38200,0,305741,0,0,0,70738917,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,1,5,0.2999992472543603,0.30003171582619725,0.288141889917601,0.40871861604409065,0.288141889917601,0.5358567025427994,0.5358567025427994,,69273997,1104601,16378,38200,0,305741,0,0,0,70738917,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,2,1,0.2999992472543603,0.30003171582619725,0.288141889917601,0.40871861604409065,0.288141889917601,0.5358567025427994,0.5358567025427994,,69273997,1104601,16378,38200,0,305741,0,0,0,70738917,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,2,2,0.2999992472543603,0.30003171582619725,0.288141889917601,0.40871861604409065,0.288141889917601,0.5358567025427994,0.5358567025427994,,69273997,1104601,16378,38200,0,305741,0,0,0,70738917,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,2,3,0.2999992472543603,0.30003171582619725,0.288141889917601,0.40871861604409065,0.288141889917601,0.5358567025427994,0.5358567025427994,,69273997,1104601,16378,38200,0,305741,0,0,0,70738917,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,2,4,0.2999992472543603,0.30003171582619725,0.288141889917601,0.40871861604409065,0.288141889917601,0.5358567025427994,0.5358567025427994,,69273997,1104601,16378,38200,0,305741,0,0,0,70738917,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,2,5,0.2999992472543603,0.30003171582619725,0.288141889917601,0.40871861604409065,0.288141889917601,0.5358567025427994,0.5358567025427994,,69273997,1104601,16378,38200,0,305741,0,0,0,70738917,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,3,1,0.2999992472543603,0.30003171582619725,0.288141889917601,0.40871861604409065,0.288141889917601,0.5358567025427994,0.5358567025427994,,69273997,1104601,16378,38200,0,305741,0,0,0,70738917,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,3,2,0.2999992472543603,0.30003171582619725,0.288141889917601,0.40871861604409065,0.288141889917601,0.5358567025427994,0.5358567025427994,,69273997,1104601,16378,38200,0,305741,0,0,0,70738917,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,3,3,0.2999992472543603,0.30003171582619725,0.288141889917601,0.40871861604409065,0.288141889917601,0.5358567025427994,0.5358567025427994,,69273997,1104601,16378,38200,0,305741,0,0,0,70738917,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,3,4,0.2999992472543603,0.30003171582619725,0.288141889917601,0.40871861604409065,0.288141889917601,0.5358567025427994,0.5358567025427994,,69273997,1104601,16378,38200,0,305741,0,0,0,70738917,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,3,5,0.2999992472543603,0.30003171582619725,0.288141889917601,0.40871861604409065,0.288141889917601,0.5358567025427994,0.5358567025427994,,69273997,1104601,16378,38200,0,305741,0,0,0,70738917,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,4,1,0.2999992472543603,0.30003171582619725,0.288141889917601,0.40871861604409065,0.288141889917601,0.5358567025427994,0.5358567025427994,,69273997,1104601,16378,38200,0,305741,0,0,0,70738917,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,4,2,0.2999992472543603,0.30003171582619725,0.288141889917601,0.40871861604409065,0.288141889917601,0.5358567025427994,0.5358567025427994,,69273997,1104601,16378,38200,0,305741,0,0,0,70738917,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,4,3,0.2999992472543603,0.30003171582619725,0.288141889917601,0.40871861604409065,0.288141889917601,0.5358567025427994,0.5358567025427994,,69273997,1104601,16378,38200,0,305741,0,0,0,70738917,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,4,4,0.2999992472543603,0.30003171582619725,0.288141889917601,0.40871861604409065,0.288141889917601,0.5358567025427994,0.5358567025427994,,69273997,1104601,16378,38200,0,305741,0,0,0,70738917,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,4,5,0.2999992472543603,0.30003171582619725,0.288141889917601,0.40871861604409065,0.288141889917601,0.5358567025427994,0.5358567025427994,,69273997,1104601,16378,38200,0,305741,0,0,0,70738917,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,5,1,0.2999992472543603,0.30003171582619725,0.288141889917601,0.40871861604409065,0.288141889917601,0.5358567025427994,0.5358567025427994,,69273997,1104601,16378,38200,0,305741,0,0,0,70738917,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,5,2,0.2999992472543603,0.30003171582619725,0.288141889917601,0.40871861604409065,0.288141889917601,0.5358567025427994,0.5358567025427994,,69273997,1104601,16378,38200,0,305741,0,0,0,70738917,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,5,3,0.2999992472543603,0.30003171582619725,0.288141889917601,0.40871861604409065,0.288141889917601,0.5358567025427994,0.5358567025427994,,69273997,1104601,16378,38200,0,305741,0,0,0,70738917,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,5,4,0.2999992472543603,0.30003171582619725,0.288141889917601,0.40871861604409065,0.288141889917601,0.5358567025427994,0.5358567025427994,,69273997,1104601,16378,38200,0,305741,0,0,0,70738917,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,5,5,0.2999992472543603,0.30003171582619725,0.288141889917601,0.40871861604409065,0.288141889917601,0.5358567025427994,0.5358567025427994,,69273997,1104601,16378,38200,0,305741,0,0,0,70738917,132010884,True,True,True,False,False,False,False,False,,,True,,True
