dataset,method,canonical_method,graph_seed,training_seed,export_dir,export_file_list_hash,node_dat_hash,link_dat_hash,label_dat_hash,label_test_dat_hash,info_dat_hash,preprocess_cache_dir,cache_dir_exists_before_run,cache_dir_deleted_before_run,force_reprocess_flag,unique_cache_namespace_flag,cache_files_count_before,cache_files_count_after,cache_hash_before,cache_hash_after,cache_reused_flag,cache_hygiene_pass,sehgnn_generated_feature_cache_keys,sehgnn_generated_label_cache_keys,sehgnn_generated_metapath_keys,notes
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,2,2,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,9da0c29eb3b3ef890c40b16cc2cd713b9aa5d15a08bcfe865dfabe55313b536d,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,107b3438d1b1b769fceb2564cbbcb153cac8818d246c920864012ba466920e62,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP05\graph_seed_2\training_seed_2\export_hash_9da0c29eb3b3\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,2,3,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,9da0c29eb3b3ef890c40b16cc2cd713b9aa5d15a08bcfe865dfabe55313b536d,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,107b3438d1b1b769fceb2564cbbcb153cac8818d246c920864012ba466920e62,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP05\graph_seed_2\training_seed_3\export_hash_9da0c29eb3b3\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,2,4,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,9da0c29eb3b3ef890c40b16cc2cd713b9aa5d15a08bcfe865dfabe55313b536d,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,107b3438d1b1b769fceb2564cbbcb153cac8818d246c920864012ba466920e62,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP05\graph_seed_2\training_seed_4\export_hash_9da0c29eb3b3\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,2,5,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,9da0c29eb3b3ef890c40b16cc2cd713b9aa5d15a08bcfe865dfabe55313b536d,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,107b3438d1b1b769fceb2564cbbcb153cac8818d246c920864012ba466920e62,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP05\graph_seed_2\training_seed_5\export_hash_9da0c29eb3b3\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,3,1,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,661fc3390d0cccab0271436e778e038bdaab7ecc9274e81c7f20eba4a99e9e9b,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,13445984cc54d16a30c6a861591d350343c81ed6e6843c31aa5d61c76b306e28,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP05\graph_seed_3\training_seed_1\export_hash_661fc3390d0c\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,3,2,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,661fc3390d0cccab0271436e778e038bdaab7ecc9274e81c7f20eba4a99e9e9b,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,13445984cc54d16a30c6a861591d350343c81ed6e6843c31aa5d61c76b306e28,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP05\graph_seed_3\training_seed_2\export_hash_661fc3390d0c\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,3,3,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,661fc3390d0cccab0271436e778e038bdaab7ecc9274e81c7f20eba4a99e9e9b,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,13445984cc54d16a30c6a861591d350343c81ed6e6843c31aa5d61c76b306e28,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP05\graph_seed_3\training_seed_3\export_hash_661fc3390d0c\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,3,4,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,661fc3390d0cccab0271436e778e038bdaab7ecc9274e81c7f20eba4a99e9e9b,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,13445984cc54d16a30c6a861591d350343c81ed6e6843c31aa5d61c76b306e28,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP05\graph_seed_3\training_seed_4\export_hash_661fc3390d0c\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,3,5,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,661fc3390d0cccab0271436e778e038bdaab7ecc9274e81c7f20eba4a99e9e9b,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,13445984cc54d16a30c6a861591d350343c81ed6e6843c31aa5d61c76b306e28,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP05\graph_seed_3\training_seed_5\export_hash_661fc3390d0c\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,4,1,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,94b92473ba311e3c5f40191b575b739439f7ed3b0fc8b10fcaab3b063dd67431,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,3b860bb7550d5a83b0aef446779d2c4906f15080a8454badfe3d0ccc8eb34842,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP05\graph_seed_4\training_seed_1\export_hash_94b92473ba31\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,4,2,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,94b92473ba311e3c5f40191b575b739439f7ed3b0fc8b10fcaab3b063dd67431,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,3b860bb7550d5a83b0aef446779d2c4906f15080a8454badfe3d0ccc8eb34842,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP05\graph_seed_4\training_seed_2\export_hash_94b92473ba31\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,4,3,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,94b92473ba311e3c5f40191b575b739439f7ed3b0fc8b10fcaab3b063dd67431,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,3b860bb7550d5a83b0aef446779d2c4906f15080a8454badfe3d0ccc8eb34842,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP05\graph_seed_4\training_seed_3\export_hash_94b92473ba31\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,4,4,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,94b92473ba311e3c5f40191b575b739439f7ed3b0fc8b10fcaab3b063dd67431,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,3b860bb7550d5a83b0aef446779d2c4906f15080a8454badfe3d0ccc8eb34842,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP05\graph_seed_4\training_seed_4\export_hash_94b92473ba31\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,4,5,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,94b92473ba311e3c5f40191b575b739439f7ed3b0fc8b10fcaab3b063dd67431,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,3b860bb7550d5a83b0aef446779d2c4906f15080a8454badfe3d0ccc8eb34842,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP05\graph_seed_4\training_seed_5\export_hash_94b92473ba31\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,5,1,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,8beec35434fa15cdc0f5b54ff25ac8fdd282593611f2cb3c082626853812ca77,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,f92fb77f85d6439aa10d38c1003556dfe2c504714eaa28649cc90862cbd321f5,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP05\graph_seed_5\training_seed_1\export_hash_8beec35434fa\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,5,2,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,8beec35434fa15cdc0f5b54ff25ac8fdd282593611f2cb3c082626853812ca77,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,f92fb77f85d6439aa10d38c1003556dfe2c504714eaa28649cc90862cbd321f5,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP05\graph_seed_5\training_seed_2\export_hash_8beec35434fa\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,5,3,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,8beec35434fa15cdc0f5b54ff25ac8fdd282593611f2cb3c082626853812ca77,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,f92fb77f85d6439aa10d38c1003556dfe2c504714eaa28649cc90862cbd321f5,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP05\graph_seed_5\training_seed_3\export_hash_8beec35434fa\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,5,4,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,8beec35434fa15cdc0f5b54ff25ac8fdd282593611f2cb3c082626853812ca77,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,f92fb77f85d6439aa10d38c1003556dfe2c504714eaa28649cc90862cbd321f5,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP05\graph_seed_5\training_seed_4\export_hash_8beec35434fa\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,5,5,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,8beec35434fa15cdc0f5b54ff25ac8fdd282593611f2cb3c082626853812ca77,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,f92fb77f85d6439aa10d38c1003556dfe2c504714eaa28649cc90862cbd321f5,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP05\graph_seed_5\training_seed_5\export_hash_8beec35434fa\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,1,1,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-relgrid-APPA100-PVVP100-PTTP10\official_trainval\DBLP,343bad5ff937db449fdc1ce6a859457ca916147c22b40f2cf78c258c679545af,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,7b5fe6a0c4a5bfe6f6c03d5685f831076f5d6d66fd8f8991dddb5094637b66a3,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP10\graph_seed_1\training_seed_1\export_hash_343bad5ff937\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,1,2,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-relgrid-APPA100-PVVP100-PTTP10\official_trainval\DBLP,343bad5ff937db449fdc1ce6a859457ca916147c22b40f2cf78c258c679545af,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,7b5fe6a0c4a5bfe6f6c03d5685f831076f5d6d66fd8f8991dddb5094637b66a3,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP10\graph_seed_1\training_seed_2\export_hash_343bad5ff937\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,1,3,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-relgrid-APPA100-PVVP100-PTTP10\official_trainval\DBLP,343bad5ff937db449fdc1ce6a859457ca916147c22b40f2cf78c258c679545af,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,7b5fe6a0c4a5bfe6f6c03d5685f831076f5d6d66fd8f8991dddb5094637b66a3,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP10\graph_seed_1\training_seed_3\export_hash_343bad5ff937\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,1,4,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-relgrid-APPA100-PVVP100-PTTP10\official_trainval\DBLP,343bad5ff937db449fdc1ce6a859457ca916147c22b40f2cf78c258c679545af,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,7b5fe6a0c4a5bfe6f6c03d5685f831076f5d6d66fd8f8991dddb5094637b66a3,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP10\graph_seed_1\training_seed_4\export_hash_343bad5ff937\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,1,5,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-relgrid-APPA100-PVVP100-PTTP10\official_trainval\DBLP,343bad5ff937db449fdc1ce6a859457ca916147c22b40f2cf78c258c679545af,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,7b5fe6a0c4a5bfe6f6c03d5685f831076f5d6d66fd8f8991dddb5094637b66a3,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP10\graph_seed_1\training_seed_5\export_hash_343bad5ff937\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,2,1,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-relgrid-APPA100-PVVP100-PTTP10\official_trainval\DBLP,c3711dec3df47dcc3ffcd5ac78e71e83286cc1b8ed35b73b554046bbbc2bec81,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,1354bb6774e5c2a5129eb2b6c6545c350b8b4973e57a27567974b77e6af9ce8c,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP10\graph_seed_2\training_seed_1\export_hash_c3711dec3df4\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,2,2,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-relgrid-APPA100-PVVP100-PTTP10\official_trainval\DBLP,c3711dec3df47dcc3ffcd5ac78e71e83286cc1b8ed35b73b554046bbbc2bec81,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,1354bb6774e5c2a5129eb2b6c6545c350b8b4973e57a27567974b77e6af9ce8c,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP10\graph_seed_2\training_seed_2\export_hash_c3711dec3df4\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
