dataset,method,canonical_method,method_family,budget_strategy,edge_score_strategy,relation_channel_spec,graph_seed,training_seed,export_hash,run_id,success,status,failed_reason,traceback_path,model_name,schema_compatible,uses_weighted_superedges,official_sehgnn_unmodified,eligible_for_main_decision,cache_hygiene_pass,no_test_label_export_leakage,no_test_label_scoring_leakage,semantic_structural_storage_ratio,hgb_raw_file_byte_ratio,effective_total_byte_ratio,preprocessed_cache_byte_ratio,support_node_ratio,support_edge_ratio,total_node_ratio,total_edge_ratio,validation_micro_f1,validation_macro_f1,test_micro_f1,test_macro_f1,test_accuracy_if_single_label,native_full_test_micro_f1,native_full_test_macro_f1,export_full_test_micro_f1,export_full_test_macro_f1,recovery_vs_native_full_micro,recovery_vs_native_full_macro,mapping_bijective,split_disjoint,relation_order_matches_official,node_type_order_matches_official,schema_complete,stdout_path,stderr_path
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP05,2,3,9da0c29eb3b3ef890c40b16cc2cd713b9aa5d15a08bcfe865dfabe55313b536d,b9268c97e82c2680,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.22769426483097097,0.5334803909047379,,,0.30003171582619725,0.20795104480602422,0.40871861604409065,0.20795104480602422,0.942387,0.938376,0.947535,0.943878,0.947535,0.9517610000000001,0.9483889999999999,0.9517610000000001,0.9483889999999999,0.9955598096580969,0.9952435129466918,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_3\H6-relgrid-APPA100-PVVP100-PTTP05\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_3\H6-relgrid-APPA100-PVVP100-PTTP05\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP05,2,4,9da0c29eb3b3ef890c40b16cc2cd713b9aa5d15a08bcfe865dfabe55313b536d,a8b172c4c1ef3e89,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.22769426483097097,0.5334803909047379,,,0.30003171582619725,0.20795104480602422,0.40871861604409065,0.20795104480602422,0.938272,0.9374800000000001,0.94331,0.9388979999999999,0.94331,0.952817,0.94896,0.952817,0.94896,0.9900222183273388,0.9893968133535659,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_4\H6-relgrid-APPA100-PVVP100-PTTP05\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_4\H6-relgrid-APPA100-PVVP100-PTTP05\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP05,2,5,9da0c29eb3b3ef890c40b16cc2cd713b9aa5d15a08bcfe865dfabe55313b536d,ad7141886f062745,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.22769426483097097,0.5334803909047379,,,0.30003171582619725,0.20795104480602422,0.40871861604409065,0.20795104480602422,0.946502,0.942473,0.95,0.94647,0.95,0.953873,0.95042,0.953873,0.95042,0.9959397110516809,0.9958439426779739,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_5\H6-relgrid-APPA100-PVVP100-PTTP05\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_5\H6-relgrid-APPA100-PVVP100-PTTP05\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP05,3,1,661fc3390d0cccab0271436e778e038bdaab7ecc9274e81c7f20eba4a99e9e9b,96982aa08be1a2e6,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.22769426483097097,0.5334803984798708,,,0.30003171582619725,0.20795104480602422,0.40871861604409065,0.20795104480602422,0.938272,0.935461,0.9503520000000001,0.946305,0.9503520000000001,0.953873,0.949979,0.953873,0.949979,0.9963087329235654,0.9961325460878608,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_1\H6-relgrid-APPA100-PVVP100-PTTP05\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_1\H6-relgrid-APPA100-PVVP100-PTTP05\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP05,3,2,661fc3390d0cccab0271436e778e038bdaab7ecc9274e81c7f20eba4a99e9e9b,42827cb0ec271011,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.22769426483097097,0.5334803984798708,,,0.30003171582619725,0.20795104480602422,0.40871861604409065,0.20795104480602422,0.962963,0.960235,0.95,0.946792,0.95,0.954577,0.951351,0.954577,0.951351,0.9952052060755706,0.9952078675483602,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_2\H6-relgrid-APPA100-PVVP100-PTTP05\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_2\H6-relgrid-APPA100-PVVP100-PTTP05\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP05,3,3,661fc3390d0cccab0271436e778e038bdaab7ecc9274e81c7f20eba4a99e9e9b,e72fe8356658f094,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.22769426483097097,0.5334803984798708,,,0.30003171582619725,0.20795104480602422,0.40871861604409065,0.20795104480602422,0.942387,0.938376,0.947183,0.9435439999999999,0.947183,0.9517610000000001,0.9483889999999999,0.9517610000000001,0.9483889999999999,0.995189968910262,0.9948913367826915,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_3\H6-relgrid-APPA100-PVVP100-PTTP05\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_3\H6-relgrid-APPA100-PVVP100-PTTP05\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP05,3,4,661fc3390d0cccab0271436e778e038bdaab7ecc9274e81c7f20eba4a99e9e9b,a7af707c530cd330,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.22769426483097097,0.5334803984798708,,,0.30003171582619725,0.20795104480602422,0.40871861604409065,0.20795104480602422,0.946502,0.945717,0.946831,0.942608,0.946831,0.952817,0.94896,0.952817,0.94896,0.9937175764076417,0.9933063564323048,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_4\H6-relgrid-APPA100-PVVP100-PTTP05\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_4\H6-relgrid-APPA100-PVVP100-PTTP05\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP05,3,5,661fc3390d0cccab0271436e778e038bdaab7ecc9274e81c7f20eba4a99e9e9b,b54a993cf07be13a,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.22769426483097097,0.5334803984798708,,,0.30003171582619725,0.20795104480602422,0.40871861604409065,0.20795104480602422,0.946502,0.942473,0.9492959999999999,0.945783,0.9492959999999999,0.953873,0.95042,0.953873,0.95042,0.995201667307912,0.9951211043538646,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_5\H6-relgrid-APPA100-PVVP100-PTTP05\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_5\H6-relgrid-APPA100-PVVP100-PTTP05\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP05,4,1,94b92473ba311e3c5f40191b575b739439f7ed3b0fc8b10fcaab3b063dd67431,2e26798ba18f4694,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.22769426483097097,0.5334803075782751,,,0.30003171582619725,0.20795104480602422,0.40871861604409065,0.20795104480602422,0.938272,0.935461,0.947887,0.943622,0.947887,0.953873,0.949979,0.953873,0.949979,0.9937245314627839,0.993308273130248,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_1\H6-relgrid-APPA100-PVVP100-PTTP05\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_1\H6-relgrid-APPA100-PVVP100-PTTP05\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP05,4,2,94b92473ba311e3c5f40191b575b739439f7ed3b0fc8b10fcaab3b063dd67431,dd17e696cded0f1f,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.22769426483097097,0.5334803075782751,,,0.30003171582619725,0.20795104480602422,0.40871861604409065,0.20795104480602422,0.962963,0.960235,0.9510559999999999,0.9479000000000001,0.9510559999999999,0.954577,0.951351,0.954577,0.951351,0.9963114552309555,0.9963725270693994,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_2\H6-relgrid-APPA100-PVVP100-PTTP05\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_2\H6-relgrid-APPA100-PVVP100-PTTP05\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP05,4,3,94b92473ba311e3c5f40191b575b739439f7ed3b0fc8b10fcaab3b063dd67431,af2340f66e1ab91f,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.22769426483097097,0.5334803075782751,,,0.30003171582619725,0.20795104480602422,0.40871861604409065,0.20795104480602422,0.938272,0.933587,0.9482389999999999,0.9446380000000001,0.9482389999999999,0.9517610000000001,0.9483889999999999,0.9517610000000001,0.9483889999999999,0.9962994911537664,0.9960448718827403,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_3\H6-relgrid-APPA100-PVVP100-PTTP05\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_3\H6-relgrid-APPA100-PVVP100-PTTP05\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP05,4,4,94b92473ba311e3c5f40191b575b739439f7ed3b0fc8b10fcaab3b063dd67431,59e174a3a4be2f50,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.22769426483097097,0.5334803075782751,,,0.30003171582619725,0.20795104480602422,0.40871861604409065,0.20795104480602422,0.934156,0.9336180000000001,0.947183,0.942964,0.947183,0.952817,0.94896,0.952817,0.94896,0.9940870072637242,0.9936815039622323,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_4\H6-relgrid-APPA100-PVVP100-PTTP05\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_4\H6-relgrid-APPA100-PVVP100-PTTP05\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP05,4,5,94b92473ba311e3c5f40191b575b739439f7ed3b0fc8b10fcaab3b063dd67431,1cd6a4bb9b01da4a,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.22769426483097097,0.5334803075782751,,,0.30003171582619725,0.20795104480602422,0.40871861604409065,0.20795104480602422,0.946502,0.942473,0.9510559999999999,0.9475910000000001,0.9510559999999999,0.953873,0.95042,0.953873,0.95042,0.9970467766673341,0.9970234212243009,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_5\H6-relgrid-APPA100-PVVP100-PTTP05\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_5\H6-relgrid-APPA100-PVVP100-PTTP05\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP05,5,1,8beec35434fa15cdc0f5b54ff25ac8fdd282593611f2cb3c082626853812ca77,bec859e3d459e358,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.22769426483097097,0.5334802697026103,,,0.30003171582619725,0.20795104480602422,0.40871861604409065,0.20795104480602422,0.938272,0.935461,0.9496479999999999,0.945638,0.9496479999999999,0.953873,0.949979,0.953873,0.949979,0.9955706891797964,0.9954304253041383,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_1\H6-relgrid-APPA100-PVVP100-PTTP05\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_1\H6-relgrid-APPA100-PVVP100-PTTP05\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP05,5,2,8beec35434fa15cdc0f5b54ff25ac8fdd282593611f2cb3c082626853812ca77,4ae872c61c35be05,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.22769426483097097,0.5334802697026103,,,0.30003171582619725,0.20795104480602422,0.40871861604409065,0.20795104480602422,0.962963,0.960235,0.9507040000000001,0.94743,0.9507040000000001,0.954577,0.951351,0.954577,0.951351,0.9959427055124941,0.9958784927960344,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_2\H6-relgrid-APPA100-PVVP100-PTTP05\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_2\H6-relgrid-APPA100-PVVP100-PTTP05\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP05,5,3,8beec35434fa15cdc0f5b54ff25ac8fdd282593611f2cb3c082626853812ca77,4656682c8c5b671b,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.22769426483097097,0.5334802697026103,,,0.30003171582619725,0.20795104480602422,0.40871861604409065,0.20795104480602422,0.942387,0.938376,0.947535,0.944068,0.947535,0.9517610000000001,0.9483889999999999,0.9517610000000001,0.9483889999999999,0.9955598096580969,0.9954438526807039,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_3\H6-relgrid-APPA100-PVVP100-PTTP05\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_3\H6-relgrid-APPA100-PVVP100-PTTP05\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP05,5,4,8beec35434fa15cdc0f5b54ff25ac8fdd282593611f2cb3c082626853812ca77,706c032e06493b2b,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.22769426483097097,0.5334802697026103,,,0.30003171582619725,0.20795104480602422,0.40871861604409065,0.20795104480602422,0.938272,0.936993,0.941901,0.937397,0.941901,0.952817,0.94896,0.952817,0.94896,0.9885434453835311,0.9878150817737312,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_4\H6-relgrid-APPA100-PVVP100-PTTP05\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_4\H6-relgrid-APPA100-PVVP100-PTTP05\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP05,5,5,8beec35434fa15cdc0f5b54ff25ac8fdd282593611f2cb3c082626853812ca77,8769ecfc1f21c032,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.22769426483097097,0.5334802697026103,,,0.30003171582619725,0.20795104480602422,0.40871861604409065,0.20795104480602422,0.946502,0.942473,0.948944,0.9454730000000001,0.948944,0.953873,0.95042,0.953873,0.95042,0.9948326454360277,0.9947949327665664,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_5\H6-relgrid-APPA100-PVVP100-PTTP05\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_5\H6-relgrid-APPA100-PVVP100-PTTP05\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP10,1,1,343bad5ff937db449fdc1ce6a859457ca916147c22b40f2cf78c258c679545af,78e8e92805b74b68,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.2565846424834584,0.5344113368712841,,,0.30003171582619725,0.2399923194443285,0.40871861604409065,0.2399923194443285,0.938272,0.935461,0.9492959999999999,0.945269,0.9492959999999999,0.953873,0.949979,0.953873,0.949979,0.995201667307912,0.9950419956651674,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_1\H6-relgrid-APPA100-PVVP100-PTTP10\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_1\H6-relgrid-APPA100-PVVP100-PTTP10\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP10,1,2,343bad5ff937db449fdc1ce6a859457ca916147c22b40f2cf78c258c679545af,d097886a626f5fca,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.2565846424834584,0.5344113368712841,,,0.30003171582619725,0.2399923194443285,0.40871861604409065,0.2399923194443285,0.962963,0.960235,0.9503520000000001,0.9470820000000001,0.9503520000000001,0.954577,0.951351,0.954577,0.951351,0.9955739557940324,0.995512697206394,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_2\H6-relgrid-APPA100-PVVP100-PTTP10\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_2\H6-relgrid-APPA100-PVVP100-PTTP10\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP10,1,3,343bad5ff937db449fdc1ce6a859457ca916147c22b40f2cf78c258c679545af,09a55090921089ba,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.2565846424834584,0.5344113368712841,,,0.30003171582619725,0.2399923194443285,0.40871861604409065,0.2399923194443285,0.942387,0.938376,0.948592,0.9450270000000001,0.948592,0.9517610000000001,0.9483889999999999,0.9517610000000001,0.9483889999999999,0.996670382585544,0.9964550411276387,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_3\H6-relgrid-APPA100-PVVP100-PTTP10\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_3\H6-relgrid-APPA100-PVVP100-PTTP10\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP10,1,4,343bad5ff937db449fdc1ce6a859457ca916147c22b40f2cf78c258c679545af,4669e0229877e085,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.2565846424834584,0.5344113368712841,,,0.30003171582619725,0.2399923194443285,0.40871861604409065,0.2399923194443285,0.942387,0.941879,0.940845,0.936537,0.940845,0.952817,0.94896,0.952817,0.94896,0.9874351528152835,0.9869088265048052,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_4\H6-relgrid-APPA100-PVVP100-PTTP10\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_4\H6-relgrid-APPA100-PVVP100-PTTP10\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP10,1,5,343bad5ff937db449fdc1ce6a859457ca916147c22b40f2cf78c258c679545af,47431d44abdfe3dc,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.2565846424834584,0.5344113368712841,,,0.30003171582619725,0.2399923194443285,0.40871861604409065,0.2399923194443285,0.946502,0.942473,0.9482389999999999,0.9447639999999999,0.9482389999999999,0.953873,0.95042,0.953873,0.95042,0.9940935533346682,0.9940489467814229,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_5\H6-relgrid-APPA100-PVVP100-PTTP10\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_5\H6-relgrid-APPA100-PVVP100-PTTP10\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP10,2,1,c3711dec3df47dcc3ffcd5ac78e71e83286cc1b8ed35b73b554046bbbc2bec81,f0a3a6c38ee6862f,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.2565846424834584,0.5344112611199543,,,0.30003171582619725,0.2399923194443285,0.40871861604409065,0.2399923194443285,0.934156,0.93161,0.948944,0.944909,0.948944,0.953873,0.949979,0.953873,0.949979,0.9948326454360277,0.9946630399198297,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_1\H6-relgrid-APPA100-PVVP100-PTTP10\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_1\H6-relgrid-APPA100-PVVP100-PTTP10\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP10,2,2,c3711dec3df47dcc3ffcd5ac78e71e83286cc1b8ed35b73b554046bbbc2bec81,fda736cd55054323,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.2565846424834584,0.5344112611199543,,,0.30003171582619725,0.2399923194443285,0.40871861604409065,0.2399923194443285,0.9670780000000001,0.9646899999999999,0.9510559999999999,0.9477930000000001,0.9510559999999999,0.954577,0.951351,0.954577,0.951351,0.9963114552309555,0.9962600554369525,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_2\H6-relgrid-APPA100-PVVP100-PTTP10\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_2\H6-relgrid-APPA100-PVVP100-PTTP10\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP10,2,3,c3711dec3df47dcc3ffcd5ac78e71e83286cc1b8ed35b73b554046bbbc2bec81,6e27635f19b08455,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.2565846424834584,0.5344112611199543,,,0.30003171582619725,0.2399923194443285,0.40871861604409065,0.2399923194443285,0.942387,0.938376,0.947535,0.943958,0.947535,0.9517610000000001,0.9483889999999999,0.9517610000000001,0.9483889999999999,0.9955598096580969,0.9953278665189074,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_3\H6-relgrid-APPA100-PVVP100-PTTP10\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_3\H6-relgrid-APPA100-PVVP100-PTTP10\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP10,2,4,c3711dec3df47dcc3ffcd5ac78e71e83286cc1b8ed35b73b554046bbbc2bec81,7443afae50fe1fd4,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.2565846424834584,0.5344112611199543,,,0.30003171582619725,0.2399923194443285,0.40871861604409065,0.2399923194443285,0.942387,0.941682,0.945423,0.9411799999999999,0.945423,0.952817,0.94896,0.952817,0.94896,0.9922398529833116,0.991801551171809,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_4\H6-relgrid-APPA100-PVVP100-PTTP10\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_4\H6-relgrid-APPA100-PVVP100-PTTP10\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP10,2,5,c3711dec3df47dcc3ffcd5ac78e71e83286cc1b8ed35b73b554046bbbc2bec81,3cd73a367c2cc8a8,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.2565846424834584,0.5344112611199543,,,0.30003171582619725,0.2399923194443285,0.40871861604409065,0.2399923194443285,0.946502,0.942473,0.95,0.946506,0.95,0.953873,0.95042,0.953873,0.95042,0.9959397110516809,0.9958818206687569,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_5\H6-relgrid-APPA100-PVVP100-PTTP10\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_5\H6-relgrid-APPA100-PVVP100-PTTP10\stderr.log
