run_id,dataset,method,canonical_method,run_group,graph_seed,training_seed,relation_channel_spec,relation_direction_spec,paper_feature_transform,feature_compression_method,sehgnn_command_json,export_dir,cache_dir,output_dir,status
421e25f158b4ce8b,DBLP,adapter-pca-paper-256-APPA100-PVVP100-PTTP00,H6-relgrid-APPA100-PVVP100-PTTP00,adapter,1,2,APPA100-PVVP100-PTTP00,,pca-paper-256,pca_svd_dim256,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\adapter-pca-paper-256-APPA100-PVVP100-PTTP00\\official_trainval"", ""--seeds"", ""2""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 2}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\adapter-pca-paper-256-APPA100-PVVP100-PTTP00\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\adapter-pca-paper-256-APPA100-PVVP100-PTTP00\graph_seed_1\training_seed_2\export_hash_04ea6daf5dc1\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_2\adapter-pca-paper-256-APPA100-PVVP100-PTTP00,success
cdb092eb8bf4b026,DBLP,adapter-pca-paper-128-APPA100-PVVP100-PTTP00,H6-relgrid-APPA100-PVVP100-PTTP00,adapter,1,2,APPA100-PVVP100-PTTP00,,pca-paper-128,pca_svd_dim128,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\adapter-pca-paper-128-APPA100-PVVP100-PTTP00\\official_trainval"", ""--seeds"", ""2""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 2}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\adapter-pca-paper-128-APPA100-PVVP100-PTTP00\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\adapter-pca-paper-128-APPA100-PVVP100-PTTP00\graph_seed_1\training_seed_2\export_hash_ea29304c6433\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_2\adapter-pca-paper-128-APPA100-PVVP100-PTTP00,success
bc674853a610b02d,DBLP,adapter-pca-paper-64-APPA100-PVVP100-PTTP00,H6-relgrid-APPA100-PVVP100-PTTP00,adapter,1,2,APPA100-PVVP100-PTTP00,,pca-paper-64,pca_svd_dim64,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\adapter-pca-paper-64-APPA100-PVVP100-PTTP00\\official_trainval"", ""--seeds"", ""2""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 2}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\adapter-pca-paper-64-APPA100-PVVP100-PTTP00\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\adapter-pca-paper-64-APPA100-PVVP100-PTTP00\graph_seed_1\training_seed_2\export_hash_51ed4ff3d989\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_2\adapter-pca-paper-64-APPA100-PVVP100-PTTP00,success
6ca5257a2ea6cea6,DBLP,adapter-random_projection_dim128-APPA100-PVVP100-PTTP00,H6-relgrid-APPA100-PVVP100-PTTP00,adapter,1,2,APPA100-PVVP100-PTTP00,,random_projection_dim128,random_projection_dim128,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\adapter-random_projection_dim128-APPA100-PVVP100-PTTP00\\official_trainval"", ""--seeds"", ""2""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 2}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\adapter-random_projection_dim128-APPA100-PVVP100-PTTP00\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\adapter-random_projection_dim128-APPA100-PVVP100-PTTP00\graph_seed_1\training_seed_2\export_hash_5d9dc064ee87\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_2\adapter-random_projection_dim128-APPA100-PVVP100-PTTP00,success
e8f52998e3775485,DBLP,feature_channel-raw-APPA100-PVVP100-PTTP00,H6-relgrid-APPA100-PVVP100-PTTP00,feature_channel,1,3,APPA100-PVVP100-PTTP00,,raw,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\feature_channel-raw-APPA100-PVVP100-PTTP00\\official_trainval"", ""--seeds"", ""3""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 3}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-raw-APPA100-PVVP100-PTTP00\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-raw-APPA100-PVVP100-PTTP00\graph_seed_1\training_seed_3\export_hash_103e2d7ca773\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_3\feature_channel-raw-APPA100-PVVP100-PTTP00,success
9d5c3e73c68ec8fd,DBLP,feature_channel-raw-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP00,feature_channel,1,3,APPA100-PVVP100-PTTP30,,raw,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\feature_channel-raw-APPA100-PVVP100-PTTP30\\official_trainval"", ""--seeds"", ""3""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 3}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-raw-APPA100-PVVP100-PTTP30\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-raw-APPA100-PVVP100-PTTP30\graph_seed_1\training_seed_3\export_hash_afab465c003a\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_3\feature_channel-raw-APPA100-PVVP100-PTTP30,success
04331c1414caf9c2,DBLP,feature_channel-raw-APPA100-PVVP100-PTTP100,H6-relgrid-APPA100-PVVP100-PTTP00,feature_channel,1,3,APPA100-PVVP100-PTTP100,,raw,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\feature_channel-raw-APPA100-PVVP100-PTTP100\\official_trainval"", ""--seeds"", ""3""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 3}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-raw-APPA100-PVVP100-PTTP100\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-raw-APPA100-PVVP100-PTTP100\graph_seed_1\training_seed_3\export_hash_b6eb57faf4b1\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_3\feature_channel-raw-APPA100-PVVP100-PTTP100,success
cafddf292b3f0042,DBLP,feature_channel-zero-paper-APPA100-PVVP100-PTTP00,H6-relgrid-APPA100-PVVP100-PTTP00,feature_channel,1,3,APPA100-PVVP100-PTTP00,,zero-paper,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\feature_channel-zero-paper-APPA100-PVVP100-PTTP00\\official_trainval"", ""--seeds"", ""3""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 3}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-zero-paper-APPA100-PVVP100-PTTP00\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-zero-paper-APPA100-PVVP100-PTTP00\graph_seed_1\training_seed_3\export_hash_0090a3006e4d\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_3\feature_channel-zero-paper-APPA100-PVVP100-PTTP00,success
046693ec446c0344,DBLP,feature_channel-zero-paper-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP00,feature_channel,1,3,APPA100-PVVP100-PTTP30,,zero-paper,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\feature_channel-zero-paper-APPA100-PVVP100-PTTP30\\official_trainval"", ""--seeds"", ""3""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 3}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-zero-paper-APPA100-PVVP100-PTTP30\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-zero-paper-APPA100-PVVP100-PTTP30\graph_seed_1\training_seed_3\export_hash_467948541a2b\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_3\feature_channel-zero-paper-APPA100-PVVP100-PTTP30,success
07fdcab0c2929431,DBLP,feature_channel-zero-paper-APPA100-PVVP100-PTTP100,H6-relgrid-APPA100-PVVP100-PTTP00,feature_channel,1,3,APPA100-PVVP100-PTTP100,,zero-paper,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\feature_channel-zero-paper-APPA100-PVVP100-PTTP100\\official_trainval"", ""--seeds"", ""3""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 3}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-zero-paper-APPA100-PVVP100-PTTP100\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-zero-paper-APPA100-PVVP100-PTTP100\graph_seed_1\training_seed_3\export_hash_648c75103bd0\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_3\feature_channel-zero-paper-APPA100-PVVP100-PTTP100,success
e8073aa1203a4f95,DBLP,feature_channel-pca-paper-128-APPA100-PVVP100-PTTP00,H6-relgrid-APPA100-PVVP100-PTTP00,feature_channel,1,3,APPA100-PVVP100-PTTP00,,pca-paper-128,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\feature_channel-pca-paper-128-APPA100-PVVP100-PTTP00\\official_trainval"", ""--seeds"", ""3""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 3}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-pca-paper-128-APPA100-PVVP100-PTTP00\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-pca-paper-128-APPA100-PVVP100-PTTP00\graph_seed_1\training_seed_3\export_hash_4a8585609bbc\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_3\feature_channel-pca-paper-128-APPA100-PVVP100-PTTP00,success
fb67b530618e57e8,DBLP,feature_channel-pca-paper-128-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP00,feature_channel,1,3,APPA100-PVVP100-PTTP30,,pca-paper-128,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\feature_channel-pca-paper-128-APPA100-PVVP100-PTTP30\\official_trainval"", ""--seeds"", ""3""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 3}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-pca-paper-128-APPA100-PVVP100-PTTP30\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-pca-paper-128-APPA100-PVVP100-PTTP30\graph_seed_1\training_seed_3\export_hash_9c902fff3409\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_3\feature_channel-pca-paper-128-APPA100-PVVP100-PTTP30,success
ba4e731bdc458b5c,DBLP,feature_channel-pca-paper-128-APPA100-PVVP100-PTTP100,H6-relgrid-APPA100-PVVP100-PTTP00,feature_channel,1,3,APPA100-PVVP100-PTTP100,,pca-paper-128,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\feature_channel-pca-paper-128-APPA100-PVVP100-PTTP100\\official_trainval"", ""--seeds"", ""3""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 3}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-pca-paper-128-APPA100-PVVP100-PTTP100\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-pca-paper-128-APPA100-PVVP100-PTTP100\graph_seed_1\training_seed_3\export_hash_f89864a82c30\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_3\feature_channel-pca-paper-128-APPA100-PVVP100-PTTP100,success
72c055ae5cd3fd2c,DBLP,feature_channel-pca-paper-64-APPA100-PVVP100-PTTP00,H6-relgrid-APPA100-PVVP100-PTTP00,feature_channel,1,3,APPA100-PVVP100-PTTP00,,pca-paper-64,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\feature_channel-pca-paper-64-APPA100-PVVP100-PTTP00\\official_trainval"", ""--seeds"", ""3""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 3}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-pca-paper-64-APPA100-PVVP100-PTTP00\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-pca-paper-64-APPA100-PVVP100-PTTP00\graph_seed_1\training_seed_3\export_hash_b72fb58a102a\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_3\feature_channel-pca-paper-64-APPA100-PVVP100-PTTP00,success
ab1a06c117053ede,DBLP,feature_channel-pca-paper-64-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP00,feature_channel,1,3,APPA100-PVVP100-PTTP30,,pca-paper-64,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\feature_channel-pca-paper-64-APPA100-PVVP100-PTTP30\\official_trainval"", ""--seeds"", ""3""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 3}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-pca-paper-64-APPA100-PVVP100-PTTP30\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-pca-paper-64-APPA100-PVVP100-PTTP30\graph_seed_1\training_seed_3\export_hash_0beb7343c65c\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_3\feature_channel-pca-paper-64-APPA100-PVVP100-PTTP30,success
184369e28eac176f,DBLP,feature_channel-pca-paper-64-APPA100-PVVP100-PTTP100,H6-relgrid-APPA100-PVVP100-PTTP00,feature_channel,1,3,APPA100-PVVP100-PTTP100,,pca-paper-64,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\feature_channel-pca-paper-64-APPA100-PVVP100-PTTP100\\official_trainval"", ""--seeds"", ""3""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 3}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-pca-paper-64-APPA100-PVVP100-PTTP100\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-pca-paper-64-APPA100-PVVP100-PTTP100\graph_seed_1\training_seed_3\export_hash_ecab3c798b1d\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_3\feature_channel-pca-paper-64-APPA100-PVVP100-PTTP100,success
ada6f67b055a9b4f,DBLP,feature_channel-int8-paper-APPA100-PVVP100-PTTP00,H6-relgrid-APPA100-PVVP100-PTTP00,feature_channel,1,3,APPA100-PVVP100-PTTP00,,int8-paper,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\feature_channel-int8-paper-APPA100-PVVP100-PTTP00\\official_trainval"", ""--seeds"", ""3""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 3}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-int8-paper-APPA100-PVVP100-PTTP00\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-int8-paper-APPA100-PVVP100-PTTP00\graph_seed_1\training_seed_3\export_hash_8202b95d7653\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_3\feature_channel-int8-paper-APPA100-PVVP100-PTTP00,success
4c685a9bfaa8692e,DBLP,feature_channel-int8-paper-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP00,feature_channel,1,3,APPA100-PVVP100-PTTP30,,int8-paper,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\feature_channel-int8-paper-APPA100-PVVP100-PTTP30\\official_trainval"", ""--seeds"", ""3""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 3}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-int8-paper-APPA100-PVVP100-PTTP30\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-int8-paper-APPA100-PVVP100-PTTP30\graph_seed_1\training_seed_3\export_hash_7150085346b0\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_3\feature_channel-int8-paper-APPA100-PVVP100-PTTP30,success
